lon,lat,time_rel,gpsspeed,sampno,vehno,elevation_ft,cumulative_original_distance_df,cumulative_uniform_distance_ft,elevation_ft_filtered
-118.79428600000001,34.233940999999994,0,0.0,2345470,1,1121.27,0.0,0.0,1121.3600963859976
-118.79428600000001,34.233940999999994,1,0.0,2345470,1,1121.27,0.0,0.0,1121.4472590022099
-118.79428600000001,34.233940999999994,2,0.0,2345470,1,1121.27,0.0,0.0,1121.5782752363402
-118.79428600000001,34.233940999999994,3,0.0,2345470,1,1121.27,0.0,0.0,1121.7446860068483
-118.79428600000001,34.233940999999994,4,0.0,2345470,1,1121.27,0.0,0.0,1121.9380322321936
-118.79428600000001,34.233940999999994,5,0.0,2345470,1,1121.27,0.0,0.0,1122.149854830836
-118.79428600000001,34.233940999999994,6,4.573363095,2345470,1,1121.27,0.0,0.0,1122.371694721235
-118.79428600000001,34.233940999999994,7,8.326889881,2345470,1,1121.27,0.0,0.0,1122.59509282185
-118.79428600000001,34.233940999999994,8,12.37075893,2345470,1,1121.27,0.0,0.0,1122.8115900511352
-118.79428600000001,34.233940999999994,9,15.87282738,2345470,1,1121.27,0.0,0.0,1122.9018768648189
-118.79567,34.232578000000004,10,18.22040179,2345470,1,1123.84,676.7716752,676.7716752,1122.886556353786
-118.79583500000001,34.232654,11,19.16860119,2345470,1,1122.94,738.1233832,738.1233832,1122.7112985196281
-118.79601399999999,34.232751,12,18.87532738,2345470,1,1123.57,807.250682,807.250682,1122.7085946177363
-118.796067,34.232676,13,17.75245536,2345470,1,1126.42,839.7638064,839.7638064,1122.7942061075582
-118.79608,34.232565,14,16.1543006,2345470,1,1126.88,880.4790308,880.4790308,1123.3366078066501
-118.79620800000001,34.232622,15,14.18922619,2345470,1,1132.57,927.7559352000001,927.7559352000001,1124.27713354638
-118.796274,34.232606,16,11.89903274,2345470,1,1132.57,950.4265396000001,950.4265396000001,1125.7175626195422
-118.796268,34.232514,17,9.578645833,2345470,1,1133.84,984.0551496,984.0551496,1127.475257600082
-118.796332,34.232546,18,7.8278273810000005,2345470,1,1137.04,1008.2677488,1008.2677488,1129.249006259029
-118.79636299999999,34.232543,19,7.254389881,2345470,1,1137.04,1018.6023948000001,1018.6023948000001,1130.650101035531
-118.796343,34.232465999999995,20,8.109672619,2345470,1,1137.28,1047.4737868,1047.4737868,1131.8190658636495
-118.796341,34.232403000000005,21,10.16227679,2345470,1,1137.29,1070.4724752,1070.4724752,1132.8028501091148
-118.79634399999999,34.232346,22,12.85751488,2345470,1,1137.29,1091.3058091999999,1091.3058091999999,1133.5774567754584
-118.79634899999999,34.232293,23,15.61778274,2345470,1,1137.35,1110.6955736,1110.6955736,1134.13687482227
-118.79626,34.232251,24,18.07834821,2345470,1,1134.6,1143.9632912,1143.9632912,1134.2939145070354
-118.79621200000001,34.232233,25,20.10171131,2345470,1,1134.6,1161.1877012,1161.1877012,1134.1537380585423
-118.79616200000001,34.232199,26,21.65892857,2345470,1,1131.87,1181.8898016,1181.8898016,1133.8296744318086
-118.796081,34.232126,27,22.75171131,2345470,1,1131.16,1219.7178868,1219.7178868,1133.5269650197306
-118.796003,34.232051,28,23.36919643,2345470,1,1129.48,1257.38193,1257.38193,1133.6095588366352
-118.795923,34.231996,29,23.47313988,2345470,1,1131.71,1290.6496476,1290.6496476,1134.0471059952954
-118.79583400000001,34.231918,30,23.05967262,2345470,1,1132.93,1331.6601476,1331.6601476,1135.1441773864033
-118.795754,34.231849,31,22.21986607,2345470,1,1133.78,1368.2415136,1368.2415136,1136.6493161986107
-118.79568300000001,34.231790999999994,32,21.10133929,2345470,1,1134.23,1399.9016196,1399.9016196,1138.3481546897547
-118.795616,34.231727,33,19.79174107,2345470,1,1135.74,1432.1522768,1432.1522768,1139.8793121953308
-118.795651,34.231759000000004,34,18.22829861,2345470,1,1135.11,1448.6220936,1448.6220936,1141.2012760021132
