lon,lat,time_rel,gpsspeed,sampno,vehno,elevation_ft,cumulative_original_distance_df,cumulative_uniform_distance_ft,elevation_ft_filtered,distance_ft,grade_dec
-118.79428600000001,34.233940999999994,0,0.0,2345470,1,1121.2700228918457,0.0,0.0,1121.360558920921,0.0,0.0
-118.79428600000001,34.233940999999994,1,0.0,2345470,1,1121.2700228918457,0.0,0.0,1121.4475456070982,0.0,0.0
-118.79428600000001,34.233940999999994,2,0.0,2345470,1,1121.2700228918457,0.0,0.0,1121.5785983054443,0.0,0.0
-118.79428600000001,34.233940999999994,3,0.0,2345470,1,1121.2700228918457,0.0,0.0,1121.745217122782,0.0,0.0
-118.79428600000001,34.233940999999994,4,0.0,2345470,1,1121.2700228918457,0.0,0.0,1121.9389021659342,0.0,0.0
-118.79428600000001,34.233940999999994,5,0.0,2345470,1,1121.2700228918457,0.0,0.0,1122.1511535417244,0.0,0.0
-118.79428600000001,34.233940999999994,6,4.573363095,2345470,1,1121.2700228918457,0.0,0.0,1122.3734713569752,0.0,0.0
-118.79428600000001,34.233940999999994,7,8.326889881,2345470,1,1121.2700228918457,0.0,0.0,1122.5973557185098,0.0,0.0
-118.79428600000001,34.233940999999994,8,12.37075893,2345470,1,1121.2700228918457,0.0,0.0,1122.814306733146,0.0,0.0
-118.79428600000001,34.233940999999994,9,15.87282738,2345470,1,1121.2700228918457,0.0,0.0,1122.904899421837,0.0,0.0
-118.79567,34.232578000000004,10,18.22040179,2345470,1,1123.8440925805664,676.7716752,676.7716752,1122.8898659510496,676.7716752,-0.0
-118.79583500000001,34.232654,11,19.16860119,2345470,1,1122.9392783996582,738.1233832,738.1233832,1122.7143380572452,61.35170800000001,-0.0029
-118.79601399999999,34.232751,12,18.87532738,2345470,1,1123.5707559960938,807.250682,807.250682,1122.7112743344312,69.12729879999999,-0.0
-118.796067,34.232676,13,17.75245536,2345470,1,1126.4157593103027,839.7638064,839.7638064,1122.7964865734325,32.5131244,0.0026
-118.79608,34.232565,14,16.1543006,2345470,1,1126.8762263256835,880.4790308,880.4790308,1123.3383214725682,40.7152244,0.0133
-118.79620800000001,34.232622,15,14.18922619,2345470,1,1132.5710388720704,927.7559352000001,927.7559352000001,1124.2783224704517,47.2769044,0.0199
-118.796274,34.232606,16,11.89903274,2345470,1,1132.5710388720704,950.4265396000001,950.4265396000001,1125.7181038723452,22.670604400000002,0.0635
-118.796268,34.232514,17,9.578645833,2345470,1,1133.837298133545,984.0551496,984.0551496,1127.4754854008359,33.62861,0.0523
-118.796332,34.232546,18,7.8278273810000005,2345470,1,1137.0388404870605,1008.2677488,1008.2677488,1129.2488274302016,24.212599200000003,0.0732
-118.79636299999999,34.232543,19,7.254389881,2345470,1,1137.0388404870605,1018.6023948000001,1018.6023948000001,1130.6493424598332,10.334646000000001,0.1355
-118.796343,34.232465999999995,20,8.109672619,2345470,1,1137.2759324401854,1047.4737868,1047.4737868,1131.8176838705863,28.871392000000004,0.0405
-118.796341,34.232403000000005,21,10.16227679,2345470,1,1137.2933538928223,1070.4724752,1070.4724752,1132.8010862458607,22.9986884,0.0428
-118.79634399999999,34.232346,22,12.85751488,2345470,1,1137.2933538928223,1091.3058091999999,1091.3058091999999,1133.5757370329832,20.833334,0.0372
