lon,lat,time_rel,gpsspeed,sampno,vehno,elevation_ft,cumulative_original_distance_df,cumulative_uniform_distance_ft,elevation_ft_filtered,distance_ft,grade_dec
-118.79428600000001,34.233940999999994,0,0.0,2345470,1,1121.27,0.0,0.0,1121.3600963859974,0.0,0.0
-118.79428600000001,34.233940999999994,1,0.0,2345470,1,1121.27,0.0,0.0,1121.4472590022094,0.0,0.0
-118.79428600000001,34.233940999999994,2,0.0,2345470,1,1121.27,0.0,0.0,1121.5782752363398,0.0,0.0
-118.79428600000001,34.233940999999994,3,0.0,2345470,1,1121.27,0.0,0.0,1121.7446860068476,0.0,0.0
-118.79428600000001,34.233940999999994,4,0.0,2345470,1,1121.27,0.0,0.0,1121.9380322321929,0.0,0.0
-118.79428600000001,34.233940999999994,5,0.0,2345470,1,1121.27,0.0,0.0,1122.1498548308352,0.0,0.0
-118.79428600000001,34.233940999999994,6,4.573363095,2345470,1,1121.27,0.0,0.0,1122.3716947212342,0.0,0.0
-118.79428600000001,34.233940999999994,7,8.326889881,2345470,1,1121.27,0.0,0.0,1122.5950928218494,0.0,0.0
-118.79428600000001,34.233940999999994,8,12.37075893,2345470,1,1121.27,0.0,0.0,1122.8115900511355,0.0,0.0
-118.79428600000001,34.233940999999994,9,15.87282738,2345470,1,1121.27,0.0,0.0,1122.9018768648189,0.0,0.0
-118.79567,34.232578000000004,10,18.22040179,2345470,1,1123.84,676.7716752,676.7716752,1122.8865563537863,676.7716752,-0.0
-118.79583500000001,34.232654,11,19.16860119,2345470,1,1122.94,738.1233832,738.1233832,1122.7112985196284,61.35170800000001,-0.0029
-118.79601399999999,34.232751,12,18.87532738,2345470,1,1123.57,807.250682,807.250682,1122.7085946177363,69.12729879999999,-0.0
-118.796067,34.232676,13,17.75245536,2345470,1,1126.42,839.7638064,839.7638064,1122.7942061075582,32.5131244,0.0026
-118.79608,34.232565,14,16.1543006,2345470,1,1126.88,880.4790308,880.4790308,1123.3366078066501,40.7152244,0.0133
-118.79620800000001,34.232622,15,14.18922619,2345470,1,1132.57,927.7559352000001,927.7559352000001,1124.27713354638,47.2769044,0.0199
-118.796274,34.232606,16,11.89903274,2345470,1,1132.57,950.4265396000001,950.4265396000001,1125.7175626195422,22.670604400000002,0.0635
-118.796268,34.232514,17,9.578645833,2345470,1,1133.84,984.0551496,984.0551496,1127.475257600082,33.62861,0.0523
-118.796332,34.232546,18,7.8278273810000005,2345470,1,1137.04,1008.2677488,1008.2677488,1129.249006259029,24.212599200000003,0.0733
-118.79636299999999,34.232543,19,7.254389881,2345470,1,1137.04,1018.6023948000001,1018.6023948000001,1130.650101035531,10.334646000000001,0.1356
-118.796343,34.232465999999995,20,8.109672619,2345470,1,1137.28,1047.4737868,1047.4737868,1131.8190658636495,28.871392000000004,0.0405
-118.796341,34.232403000000005,21,10.16227679,2345470,1,1137.29,1070.4724752,1070.4724752,1132.8028501091148,22.9986884,0.0428
-118.79634399999999,34.232346,22,12.85751488,2345470,1,1137.29,1091.3058091999999,1091.3058091999999,1133.5774567754586,20.833334,0.0372
-118.79634899999999,34.232293,23,15.61778274,2345470,1,1137.35,1110.6955736,1110.6955736,1134.13687482227,19.3897644,0.0289
-118.79626,34.232251,24,18.07834821,2345470,1,1134.6,1143.9632912,1143.9632912,1134.2939145070354,33.2677176,0.0047
-118.79621200000001,34.232233,25,20.10171131,2345470,1,1134.6,1161.1877012,1161.1877012,1134.1537380585423,17.224410000000002,-0.0081
-118.79616200000001,34.232199,26,21.65892857,2345470,1,1131.87,1181.8898016,1181.8898016,1133.8296744318086,20.7021004,-0.0157
-118.796081,34.232126,27,22.75171131,2345470,1,1131.16,1219.7178868,1219.7178868,1133.5269650197306,37.828085200000004,-0.008
-118.796003,34.232051,28,23.36919643,2345470,1,1129.48,1257.38193,1257.38193,1133.6095588366352,37.6640432,0.0022
-118.795923,34.231996,29,23.47313988,2345470,1,1131.71,1290.6496476,1290.6496476,1134.0471059952956,33.2677176,0.0132
-118.79583400000001,34.231918,30,23.05967262,2345470,1,1132.93,1331.6601476,1331.6601476,1135.1441773864033,41.01050000000001,0.0268
-118.795754,34.231849,31,22.21986607,2345470,1,1133.78,1368.2415136,1368.2415136,1136.6493161986107,36.581366,0.0411
-118.79568300000001,34.231790999999994,32,21.10133929,2345470,1,1134.23,1399.9016196,1399.9016196,1138.3481546897547,31.660106000000003,0.0537
-118.795616,34.231727,33,19.79174107,2345470,1,1135.74,1432.1522768,1432.1522768,1139.8793121953308,32.2506572,0.0475
-118.795651,34.231759000000004,34,18.22829861,2345470,1,1135.11,1448.6220936,1448.6220936,1141.2012760021132,16.4698168,0.0803
-118.795617,34.231711,35,16.23795883,2345470,1,1135.74,1469.4554276,1469.4554276,1142.1487069451807,20.833334,0.0455
-118.795581,34.23167,36,13.71525298,2345470,1,1135.74,1488.5827247999998,1488.5827247999998,1142.891152398123,19.1272972,0.0388
-118.79555,34.231637,37,10.82461558,2345470,1,1137.52,1504.4291819999999,1504.4291819999999,1144.3218540954074,15.846457200000001,0.0903
-118.795524,34.231617,38,8.024751984,2345470,1,1137.52,1515.7152715999998,1515.7152715999998,1146.131476243305,11.2860896,0.1603
-118.79551200000002,34.231603,39,5.8171875,2345470,1,1137.52,1522.1785263999998,1522.1785263999998,1148.1310273626927,6.4632548000000005,0.3094
-118.79551200000002,34.231603,40,4.434176587,2345470,1,1137.52,1522.1785263999998,1522.1785263999998,1150.147980230977,0.0,0.3094
-118.79551200000002,34.231603,41,3.7475198410000004,2345470,1,1137.52,1522.1785263999998,1522.1785263999998,1151.6252713181202,0.0,0.3094
-118.79551200000002,34.231603,42,3.439806548,2345470,1,1137.52,1522.1785263999998,1522.1785263999998,1152.7615922716172,0.0,0.3094
-118.79551200000002,34.231603,43,3.2905009919999997,2345470,1,1137.52,1522.1785263999998,1522.1785263999998,1153.70547616385,0.0,0.3094
-118.79551200000002,34.231603,44,3.341493056,2345470,1,1137.52,1522.1785263999998,1522.1785263999998,1154.1357181920978,0.0,0.3094
-118.79551000000001,34.231598999999996,45,3.8104166669999997,2345470,1,1137.52,1523.7861379999997,1523.7861379999997,1153.9016526218745,1.6076116,-0.1456
-118.79549899999999,34.231590000000004,46,4.876066468,2345470,1,1137.52,1528.7073979999998,1528.7073979999998,1152.9413529180974,4.92126,-0.1951
-118.795483,34.231576000000004,47,6.507378472,2345470,1,1137.52,1536.089288,1536.089288,1151.363190346938,7.381889999999999,-0.2138
