lat,lon,elevation_ft,distance_ft,grade_dec
39.70273,-105.245678,7048.15,0.0,0.0
39.701912,-105.2416081111111,7015.69,1336.0892816,-0.0243
39.701094000000005,-105.23753822222221,7157.89,1336.0892816,0.1064
39.700276,-105.23346833333333,7004.84,1336.0892816,-0.1146
39.699458,-105.22939844444444,6921.27,1336.0892816,-0.0625
39.698640000000005,-105.22532855555555,6840.03,1336.12209,-0.0608
39.697822,-105.22125866666666,6696.7,1336.12209,-0.1073
39.697004,-105.21718877777778,6735.26,1336.12209,0.0289
39.696186000000004,-105.21311888888889,6554.42,1336.12209,-0.1353
39.695368,-105.209049,6445.5,1336.1548984,-0.0815
