lon,lat,time_rel,gpsspeed,sampno,vehno
-118.794286,34.233941,0,0,2345470,1
-118.794286,34.233941,1,0,2345470,1
-118.794286,34.233941,2,0,2345470,1
-118.794286,34.233941,3,0,2345470,1
-118.794286,34.233941,4,0,2345470,1
-118.794286,34.233941,5,0,2345470,1
-118.794286,34.233941,6,4.573363095,2345470,1
-118.794286,34.233941,7,8.326889881,2345470,1
-118.794286,34.233941,8,12.37075893,2345470,1
-118.794286,34.233941,9,15.87282738,2345470,1
-118.79567,34.232578,10,18.22040179,2345470,1
-118.795835,34.232654,11,19.16860119,2345470,1
-118.796014,34.232751,12,18.87532738,2345470,1
-118.796067,34.232676,13,17.75245536,2345470,1
-118.79608,34.232565,14,16.1543006,2345470,1
-118.796208,34.232622,15,14.18922619,2345470,1
-118.796274,34.232606,16,11.89903274,2345470,1
-118.796268,34.232514,17,9.578645833,2345470,1
-118.796332,34.232546,18,7.827827381,2345470,1
-118.796363,34.232543,19,7.254389881,2345470,1
-118.796343,34.232466,20,8.109672619,2345470,1
-118.796341,34.232403,21,10.16227679,2345470,1
-118.796344,34.232346,22,12.85751488,2345470,1
-118.796349,34.232293,23,15.61778274,2345470,1
-118.79626,34.232251,24,18.07834821,2345470,1
-118.796212,34.232233,25,20.10171131,2345470,1
-118.796162,34.232199,26,21.65892857,2345470,1
-118.796081,34.232126,27,22.75171131,2345470,1
-118.796003,34.232051,28,23.36919643,2345470,1
-118.795923,34.231996,29,23.47313988,2345470,1
-118.795834,34.231918,30,23.05967262,2345470,1
-118.795754,34.231849,31,22.21986607,2345470,1
-118.795683,34.231791,32,21.10133929,2345470,1
-118.795616,34.231727,33,19.79174107,2345470,1
-118.795651,34.231759,34,18.22829861,2345470,1
-118.795617,34.231711,35,16.23795883,2345470,1
-118.795581,34.23167,36,13.71525298,2345470,1
-118.79555,34.231637,37,10.82461558,2345470,1
-118.795524,34.231617,38,8.024751984,2345470,1
-118.795512,34.231603,39,5.8171875,2345470,1
-118.795512,34.231603,40,4.434176587,2345470,1
-118.795512,34.231603,41,3.747519841,2345470,1
-118.795512,34.231603,42,3.439806548,2345470,1
-118.795512,34.231603,43,3.290500992,2345470,1
-118.795512,34.231603,44,3.341493056,2345470,1
-118.79551,34.231599,45,3.810416667,2345470,1
-118.795499,34.23159,46,4.876066468,2345470,1
-118.795483,34.231576,47,6.507378472,2345470,1
-118.795458,34.231553,48,8.410491071,2345470,1
-118.795423,34.231521,49,10.12178819,2345470,1
-118.795387,34.231486,50,11.17958829,2345470,1
-118.795348,34.231449,51,11.26369048,2345470,1
-118.795312,34.231409,52,10.2922619,2345470,1
-118.795281,34.231363,53,8.515699405,2345470,1
-118.79526,34.231338,54,6.554910714,2345470,1
-118.795248,34.231324,55,5.246130952,2345470,1
-118.795242,34.231312,56,5.291592262,2345470,1
-118.795237,34.231297,57,6.950744048,2345470,1
-118.795237,34.231264,58,9.979389881,2345470,1
-118.795257,34.231218,59,13.82127976,2345470,1
-118.795303,34.231165,60,17.90952381,2345470,1
-118.795368,34.231102,61,21.86019345,2345470,1
-118.795452,34.231031,62,25.47767857,2345470,1
-118.795548,34.230951,63,28.70037202,2345470,1
-118.795658,34.230864,64,31.55721726,2345470,1
-118.795778,34.230768,65,34.10171131,2345470,1
-118.795907,34.230665,66,36.3483631,2345470,1
-118.796045,34.230559,67,38.25989583,2345470,1
-118.796194,34.230456,68,39.79002976,2345470,1
-118.796355,34.230353,69,40.9436756,2345470,1
