lat,lon,elevation_ft,distance_ft,grade_dec
39.70273,-105.245678,7051.126700732422,0.0,0.0
39.701912,-105.2416081111111,7019.6391271875,1336.0892816,-0.0236
39.701094000000005,-105.23753822222221,7166.562447382812,1336.0892816,0.11
39.700276,-105.23346833333333,6999.898018144531,1336.0892816,-0.1247
39.699458,-105.22939844444444,6919.229083066406,1336.0892816,-0.0604
39.698640000000005,-105.22532855555555,6827.498526796875,1336.12209,-0.0687
39.697822,-105.22125866666666,6672.75637855957,1336.12209,-0.1158
39.697004,-105.21718877777778,6740.378447832031,1336.12209,0.0506
39.696186000000004,-105.21311888888889,6551.383320751953,1336.12209,-0.1415
39.695368,-105.209049,6451.975711020507,1336.1548984,-0.0744
