lon,lat,time_rel,gpsspeed,sampno,vehno,elevation_ft,cumulative_original_distance_df,cumulative_uniform_distance_ft,elevation_ft_filtered
-118.79428600000001,34.233940999999994,0,0.0,2345470,1,1121.2700228918457,0.0,0.0,1121.360558920921
-118.79428600000001,34.233940999999994,1,0.0,2345470,1,1121.2700228918457,0.0,48.17366733333334,1121.4475456070982
-118.79428600000001,34.233940999999994,2,0.0,2345470,1,1121.2700228918457,0.0,96.34733466666668,1121.5785983054443
-118.79428600000001,34.233940999999994,3,0.0,2345470,1,1121.2700228918457,0.0,144.521002,1121.745217122782
-118.79428600000001,34.233940999999994,4,0.0,2345470,1,1121.2700228918457,0.0,192.69466933333337,1121.9389021659342
-118.79428600000001,34.233940999999994,5,0.0,2345470,1,1121.2700228918457,0.0,240.86833666666672,1122.1511535417244
-118.79428600000001,34.233940999999994,6,4.573363095,2345470,1,1121.2700228918457,0.0,289.042004,1122.3734713569752
-118.79428600000001,34.233940999999994,7,8.326889881,2345470,1,1121.2700228918457,0.0,337.2156713333334,1122.5973557185098
-118.79428600000001,34.233940999999994,8,12.37075893,2345470,1,1121.2700228918457,0.0,385.38933866666673,1122.814306733146
-118.79428600000001,34.233940999999994,9,15.87282738,2345470,1,1121.2700228918457,0.0,433.5630060000001,1122.904899421837
-118.79567,34.232578000000004,10,18.22040179,2345470,1,1123.8440925805664,676.7716752,481.73667333333344,1122.8898659510496
-118.79583500000001,34.232654,11,19.16860119,2345470,1,1122.9392783996582,738.1233832,529.9103406666668,1122.7143380572452
-118.79601399999999,34.232751,12,18.87532738,2345470,1,1123.5707559960938,807.250682,578.084008,1122.7112743344312
-118.796067,34.232676,13,17.75245536,2345470,1,1126.4157593103027,839.7638064,626.2576753333334,1122.7964865734325
-118.79608,34.232565,14,16.1543006,2345470,1,1126.8762263256835,880.4790308,674.4313426666668,1123.3383214725682
-118.79620800000001,34.232622,15,14.18922619,2345470,1,1132.5710388720704,927.7559352000001,722.6050100000001,1124.2783224704517
-118.796274,34.232606,16,11.89903274,2345470,1,1132.5710388720704,950.4265396000001,770.7786773333335,1125.7181038723452
-118.796268,34.232514,17,9.578645833,2345470,1,1133.837298133545,984.0551496,818.9523446666668,1127.4754854008359
-118.796332,34.232546,18,7.8278273810000005,2345470,1,1137.0388404870605,1008.2677488,867.1260120000002,1129.2488274302016
-118.79636299999999,34.232543,19,7.254389881,2345470,1,1137.0388404870605,1018.6023948000001,915.2996793333335,1130.6493424598332
-118.796343,34.232465999999995,20,8.109672619,2345470,1,1137.2759324401854,1047.4737868,963.4733466666669,1131.8176838705863
-118.796341,34.232403000000005,21,10.16227679,2345470,1,1137.2933538928223,1070.4724752,1011.6470140000001,1132.8010862458607
-118.79634399999999,34.232346,22,12.85751488,2345470,1,1137.2933538928223,1091.3058091999999,1059.8206813333336,1133.5757370329832
-118.79634899999999,34.232293,23,15.61778274,2345470,1,1137.3483215795898,1110.6955736,1107.9943486666668,1134.135306660678
-118.79626,34.232251,24,18.07834821,2345470,1,1134.600437857666,1143.9632912,1156.168016,1134.2926803550458
-118.79621200000001,34.232233,25,20.10171131,2345470,1,1134.600437857666,1161.1877012,1204.3416833333335,1134.1526849167492
-118.79616200000001,34.232199,26,21.65892857,2345470,1,1131.8671721362305,1181.8898016,1252.5153506666668,1133.828703399435
-118.796081,34.232126,27,22.75171131,2345470,1,1131.1557961535646,1219.7178868,1300.6890180000003,1133.5262723502824
-118.796003,34.232051,28,23.36919643,2345470,1,1129.4764281933594,1257.38193,1348.8626853333335,1133.6088817123
-118.795923,34.231996,29,23.47313988,2345470,1,1131.7067746240234,1290.6496476,1397.036352666667,1134.0468782928544
-118.79583400000001,34.231918,30,23.05967262,2345470,1,1132.9333850622559,1331.6601476,1445.2100200000002,1135.1441767392619
-118.795754,34.231849,31,22.21986607,2345470,1,1133.7778248986817,1368.2415136,1493.3836873333337,1136.6494045344707
-118.79568300000001,34.231790999999994,32,21.10133929,2345470,1,1134.2314835302734,1399.9016196,1541.557354666667,1138.3484620982658
-118.795616,34.231727,33,19.79174107,2345470,1,1135.7444465808105,1432.1522768,1589.7310220000002,1139.8799120427545
-118.795651,34.231759000000004,34,18.22829861,2345470,1,1135.1081630664062,1448.6220936,1637.9046893333336,1141.2014344335116
-118.795617,34.231711,35,16.23795883,2345470,1,1135.7444465808105,1469.4554276,1686.0783566666669,1142.1481599358817
-118.795581,34.23167,36,13.71525298,2345470,1,1135.7444465808105,1488.5827247999998,1734.2520240000003,1142.890205125916
-118.79555,34.231637,37,10.82461558,2345470,1,1137.516228338623,1504.4291819999999,1782.4256913333336,1144.3204123571477
-118.795524,34.231617,38,8.024751984,2345470,1,1137.516228338623,1515.7152715999998,1830.599358666667,1146.1298325072912
-118.79551200000002,34.231603,39,5.8171875,2345470,1,1137.516228338623,1522.1785263999998,1878.7730260000003,1148.12916762425
-118.79551200000002,34.231603,40,4.434176587,2345470,1,1137.516228338623,1522.1785263999998,1926.9466933333338,1150.1459950554154
-118.79551200000002,34.231603,41,3.7475198410000004,2345470,1,1137.516228338623,1522.1785263999998,1975.120360666667,1151.6230663141016
-118.79551200000002,34.231603,42,3.439806548,2345470,1,1137.516228338623,1522.1785263999998,2023.2940280000003,1152.7596782598118
-118.79551200000002,34.231603,43,3.2905009919999997,2345470,1,1137.516228338623,1522.1785263999998,2071.4676953333337,1153.7043977564015
-118.79551200000002,34.231603,44,3.341493056,2345470,1,1137.516228338623,1522.1785263999998,2119.641362666667,1154.134619620661
-118.79551000000001,34.231598999999996,45,3.8104166669999997,2345470,1,1137.516228338623,1523.7861379999997,2167.81503,1153.9011652433373
-118.79549899999999,34.231590000000004,46,4.876066468,2345470,1,1137.516228338623,1528.7073979999998,2215.9886973333337,1152.9413177292913
-118.795483,34.231576000000004,47,6.507378472,2345470,1,1137.516228338623,1536.089288,2264.162364666667,1151.36331060753
-118.79545800000001,34.231553000000005,48,8.410491071000001,2345470,1,1139.5716593798827,1547.900312,2312.336032,1149.235104825363
